,comment,freq,comment_find
201,나를 바라보는 그대,17,나를 바라보는 그대
117,그대 눈빛 말하지,15,그대 눈빛 말하지
572,바라보는 그대 눈빛,14,바라보는 그대 눈빛
1432,흘릴 눈물 눈물,14,흘릴 눈물 눈물
202,나를 바라보는 그대 눈빛,14,나를 바라보는 그대 눈빛
573,바라보는 그대 눈빛 말하지,14,바라보는 그대 눈빛 말하지
231,나의 사랑을 속여가며,12,나의 사랑을 속여가며
1433,흘릴 눈물 눈물 때문이야,12,흘릴 눈물 눈물 때문이야
592,변해버린 모습은 내게,12,변해버린 모습은 내게
332,눈물 눈물 때문이야,12,눈물 눈물 때문이야
847,않아도 우리의 마지막을,12,않아도 우리의 마지막을
802,아무 생각 없이,11,아무 생각 없이
1152,있다 오후 서울,11,있다 오후 서울
644,사랑을 속여가며 웃음지려,11,사랑을 속여가며 웃음지려
232,나의 사랑을 속여가며 웃음지려,11,나의 사랑을 속여가며 웃음지려
42,가끔씩 그대 생각을,11,가끔씩 그대 생각을
65,가빈예지현승병희길정 사랑해요 가빈예지현승병희길정,10,가빈예지현승병희길정 사랑해 가빈예지현승병희길정
765,슬퍼지려 하기 전에,10,슬퍼지려 하기 전에
1402,해오 나의 사랑을,10,해오 나의 사랑을
508,말하지 않아도우리의 마지막을,10,말하지 않아도우리의 마지막을
66,가빈예지현승병희길정 사랑해요 가빈예지현승병희길정 사랑해요,9,가빈예지현승병희길정 사랑해 가빈예지현승병희길정 사랑해
1273,준비하려 해오 나의 사랑을,9,준비하려 해오 나의 사랑을
503,말하지 않아도 우리의 마지막을,9,말하지 않아도 우리의 마지막을
169,그런 너의 맘을,9,그런 너의 맘을
899,없었어 워우워 그래 이젠,9,없었어 워우워 그래 이젠
1045,워우워 그래 이젠,9,워우워 그래 이젠
1434,흘릴 눈물 눈물 때문이야 워우워,9,흘릴 눈물 눈물 때문이야
898,없었어 워우워 그래,9,없었어 워우워 그래
509,말하지 않아도우리의 마지막을 준비하려,9,말하지 않아도우리의 마지막을 준비하려
466,마지막을 준비하려 해오 나의,9,마지막을 준비하려 해오 나의
465,마지막을 준비하려 해오,9,마지막을 준비하려 해오
684,사랑해요 가빈예지현승병희길정 사랑해요,9,사랑해 가빈예지현승병희길정 사랑해
129,그대 생각을 때마다,9,그대 생각을 때마다
1272,준비하려 해오 나의,9,준비하려 해오 나의
502,말하지 않아도 우리의,9,말하지 않아도 우리의
298,너무도 변해버린 모습은,9,너무도 변해버린 모습은
333,눈물 눈물 때문이야 워우워,9,눈물 눈물 때문이야 워우워
858,않아도우리의 마지막을 준비하려 해오,9,않아도우리의 마지막을 준비하려 해오
299,너무도 변해버린 모습은 내게,9,너무도 변해버린 모습은 내게
315,노래 너무 좋다,9,노래 너무 좋다
342,눈물 때문이야 워우워,9,눈물 때문이야 워우워
857,않아도우리의 마지막을 준비하려,9,않아도우리의 마지막을 준비하려
353,눈빛 말하지 않아도,8,눈빛 말하지 않아도
1046,워우워 그래 이젠 떠나보내,8,워우워 그래 이젠 떠나보내
156,그래 이젠 떠나보내,8,그래 이젠 떠나보내
908,여러분 모두 함께,8,여러분 모두 함께
1074,이상 슬퍼지려 하기,8,이상 슬퍼지려 하기
396,뒤돌아 흘릴 눈물,8,뒤돌아 흘릴 눈물
118,그대 눈빛 말하지 않아도,8,그대 눈빛 말하지 않아도
637,사랑을 속여 가며,8,사랑을 속여 가며
354,눈빛 말하지 않아도 우리의,8,눈빛 말하지 않아도 우리의
1256,주었던 사랑 그보다,8,주었던 사랑 그보다
225,나의 사랑을 속여,8,나의 사랑을 속여
226,나의 사랑을 속여 가며,8,나의 사랑을 속여 가며
900,없었어 워우워 그래 이젠 떠나보내,8,없었어 워우워 그래 이젠
574,바라보는 그대 눈빛 말하지 않아도,8,바라보는 그대 눈빛 말하지
204,나를 바라보는 그대 눈빛 말하지 않아도,8,나를 바라보는 그대 눈빛
28,가까운 멀게만 느껴지는데,8,가까운 멀게만 느껴지는데
67,가빈예지현승병희길정 사랑해요 가빈예지현승병희길정 사랑해요 가빈예지현승병희길정,8,가빈예지현승병희길정 사랑해 가빈예지현승병희길정 사랑해
262,내게 주었던 사랑그보다,8,내게 주었던 사랑그보다
685,사랑해요 가빈예지현승병희길정 사랑해요 가빈예지현승병희길정,8,사랑해 가빈예지현승병희길정 사랑해 가빈예지현승병희길정
1304,지금 출발 했습니다,8,지금 출발 했습니다
430,때문이야 워우워 그래,7,때문이야 워우워 그래
752,속여가며 웃음지려 뒤돌아 흘릴,7,속여가며 웃음지려 뒤돌아 흘릴
867,알겠습니다 감사합니다 사장님,7,알겠습니다 감사합니다 사장님
302,너무도 변해버린 모습은 내게 말할,7,너무도 변해버린 모습은 내게
512,말할 없는 아픔을,7,말할 없는 아픔을
357,눈빛 말하지 않아도우리의,7,눈빛 말하지 않아도우리의
725,선생님 안녕하세요 사장님,7,선생님 안녕하세 사장님
751,속여가며 웃음지려 뒤돌아,7,속여가며 웃음지려 뒤돌아
249,내게 말할 없는 아픔을,7,내게 말할 없는 아픔을
121,그대 눈빛 말하지 않아도우리의,7,그대 눈빛 말하지 않아도우리의
248,내게 말할 없는,7,내게 말할 없는
1193,있어오 나를 바라보는,7,있어오 나를 바라보는
235,나의 사랑을 속여가며 웃음지려 뒤돌아,7,나의 사랑을 속여가며 웃음지려
358,눈빛 말하지 않아도우리의 마지막을,7,눈빛 말하지 않아도우리의 마지막을
1025,웃음지려 뒤돌아 흘릴,7,웃음지려 뒤돌아 흘릴
89,건뒤돌아 흘릴 눈물,7,건뒤돌아 흘릴 눈물
560,모습은 내게 말할,7,모습은 내게 말할
561,모습은 내게 말할 없는,7,모습은 내게 말할 없는
596,변해버린 모습은 내게 말할,7,변해버린 모습은 내게 말할
68,가빈예지현승병희길정 사랑해요 가빈예지현승병희길정 사랑해요 가빈예지현승병희길정 사랑해요,7,가빈예지현승병희길정 사랑해 가빈예지현승병희길정 사랑해
648,사랑을 속여가며 웃음지려 뒤돌아,7,사랑을 속여가며 웃음지려 뒤돌아
35,가끔 그대 생각을,7,가끔 그대 생각을
686,사랑해요 가빈예지현승병희길정 사랑해요 가빈예지현승병희길정 사랑해요,7,사랑해 가빈예지현승병희길정 사랑해 가빈예지현승병희길정
43,가끔씩 그대 생각을 때마다,7,가끔씩 그대 생각을 때마다
662,사랑한다지만뒤돌아서면 왠지 슬픈,6,사랑한다지만뒤돌아서면 왠지 슬픈
