,document,freq,document_find
1103,여운이 남는 영화,79,여운이 남는
1460,인생 최고의 영화,77,인생 최고의
1183,영화 보는 내내,73,보는 내내
588,많은 생각을 하게,72,많은 생각을 하게
1516,재미도 없고 감동도,66,재미도 없고 감동도
1063,없고 감동도 없고,64,없고 감동도 없고
222,기억에 남는 영화,58,기억에 남는
190,기대 안하고 봤는데,57,기대 안하고 봤는데
1911,평점이 너무 높다,56,평점이 너무 높다
1899,평점이 너무 낮아서,56,평점이 너무 낮아서
1243,영화를 보는 내내,54,를 보는 내내
1517,재미도 없고 감동도 없고,50,재미도 없고 감동도 없고
1077,없고 재미도 없고,48,없고 재미도 없고
135,강추 강추 강추,47,강추 강추 강추
46,2점부터 점수준것들 m창,46,2점부터 점수준것들 m창
448,다시 보고 싶은,42,다시 보고 싶은
1677,정말 최고의 영화,39,정말 최고의
1667,정말 좋은 영화,39,정말 좋은
1652,정말 재밌게 봤습니다,37,정말 재밌게 봤습니다
445,다시 보고 싶다,36,다시 보고 싶다
623,말이 필요 없다,35,말이 필요 없다
1111,여운이 많이 남는,34,여운이 많이 남는
158,고인의 명복을 빕니다,34,고인의 명복을 빕니다
1896,평점이 너무 낮다,33,평점이 너무 낮다
1464,인생 최악의 영화,33,인생 최악의
759,보고 싶은 영화,32,보고 싶은
903,생각하게 만드는 영화,32,생각하게 만드는
19,1점도 아까운 영화,32,1점도 아까운
1556,재밌게 봤던 영화,31,재밌게 봤던
1349,이도 저도 아닌,30,이도 저도 아닌
960,시간이 아까운 영화,30,시간이 아까운
768,보기 좋은 영화,29,보기 좋은
331,너무 낮아서 10점,29,너무 낮아서 10점
129,감동을 주는 영화,29,감동을 주는
1894,평점이 너무 낮네,28,평점이 너무 낮네
8,10점 만점에 10점,28,10점 만점에 10점
1836,최고 최고 최고,27,최고 최고 최고
863,비주얼 연출 연기,26,비주얼 연출 연기
1895,평점이 너무 낮네요,26,평점이 너무 낮네요
904,생각하게 하는 영화,26,생각하게 하는
1653,정말 재밌게 봤어요,26,정말 재밌게 봤어요
953,시간 아까운 영화,26,시간 아까운
912,생애 최악의 영화,25,생애 최악의
621,말이 필요 없는,25,말이 필요 없는
1913,평점이 너무 높아서,25,평점이 너무 높아서
431,느낄 있는 영화,25,느낄 있는
1457,인생 최고의 드라마,25,인생 최고의 드라마
1820,질리지 않는 영화,25,질리지 않는
372,너무 좋은 영화,25,너무 좋은
938,스토리 비주얼 연출 연기,25,스토리 비주얼 연출 연기
937,스토리 비주얼 연출,25,스토리 비주얼 연출
1649,정말 재밌게 봤다,24,정말 재밌게 봤다
629,말이 필요없는 최고의,24,말이 필요없는 최고의
981,쓰레기 같은 영화,24,쓰레기 같은
951,시간 가는줄 모르고,23,시간 가는줄 모르고
295,내가 제일 좋아하는,23,내가 제일 좋아하는
1011,아무 생각 없이,23,아무 생각 없이
950,시간 가는 모르고,23,시간 가는 모르고
429,느끼게 해준 영화,23,느끼게 해준
